content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
stage,stage_21_03,yin_rou,0,defeat,36,3.600,100,shuLian,1.12,3921,0,40,100,25,6,5,195,2|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,76
stage,stage_21_04,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,9,2|0|0|0|0|0,1|0|0|0|0|0,5|0|0|0|0|0,5
stage,stage_21_05,yin_rou,0,victory,10,1.000,100,shuLian,1.12,3921,3921,40,100,25,2,1,3,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,3
tower,tower_1,yin_rou,0,victory,15,1.500,100,shuLian,1.12,3921,3921,40,100,15,3,2,1390,2|0|0|0|0|0,1|0|0|0|0|0,1094|0|0|0|0|0,1094
tower,tower_10,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,1,460,2|0|0|0|0|0,1|0|0|0|0|0,725|0|0|0|0|0,725
tower,tower_11,yin_rou,0,defeat,36,3.600,100,shuLian,1.12,3921,0,40,100,25,6,5,3070,2|0|0|0|0|0,1|0|0|0|0|0,967|0|0|0|0|0,1178
tower,tower_12,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,1,768,2|0|0|0|0|0,1|0|0|0|0|0,1209|0|0|0|0|0,1209
tower,tower_13,yin_rou,0,defeat,31,3.100,100,shuLian,1.12,3921,0,40,100,5,5,2,1228,2|0|0|0|0|0,1|0|0|0|0|0,967|0|0|0|0|0,1473
tower,tower_14,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,2456,2|0|0|0|0|0,1|0|0|0|0|0,967|0|0|0|0|0,1473
tower,tower_15,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,1240,2|0|0|0|0|0,1|0|0|0|0|0,489|0|0|0|0|0,596
tower,tower_16,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,744,2|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
tower,tower_17,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,1240,2|0|0|0|0|0,1|0|0|0|0|0,489|0|0|0|0|0,596
tower,tower_18,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,744,2|0|0|0|0|0,1|0|0|0|0|0,391|0|0|0|0|0,391
tower,tower_19,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,1240,2|0|0|0|0|0,1|0|0|0|0|0,489|0|0|0|0|0,596
tower,tower_2,yin_rou,0,victory,15,1.500,100,shuLian,1.12,3921,3921,40,100,15,3,2,2316,2|0|0|0|0|0,1|0|0|0|0|0,1823|0|0|0|0|0,1823
tower,tower_20,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,558,2|0|0|0|0|0,1|0|0|0|0|0,293|0|0|0|0|0,293
tower,tower_21,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,1240,2|0|0|0|0|0,1|0|0|0|0|0,489|0|0|0|0|0,596
tower,tower_22,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,192,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,93
tower,tower_23,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,116,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,93
tower,tower_24,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,192,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,93
tower,tower_25,yin_rou,0,defeat,36,3.600,100,shuLian,1.12,3921,0,40,100,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,93
tower,tower_26,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,192,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,93
tower,tower_27,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,116,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,93
tower,tower_28,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,192,2|0|0|0|0|0,1|0|0|0|0|0,76|0|0|0|0|0,93
tower,tower_29,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,180,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,87
tower,tower_3,yin_rou,0,victory,15,1.500,100,shuLian,1.12,3921,3921,40,100,15,3,2,1852,2|0|0|0|0|0,1|0|0|0|0|0,1458|0|0|0|0|0,1458
tower,tower_30,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
tower,tower_31,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,180,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,87
tower,tower_32,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,144,2|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,70
tower,tower_33,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,144,2|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,87
tower,tower_34,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
tower,tower_35,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,60,2|0|0|0|0|0,1|0|0|0|0|0,32|0|0|0|0|0,32
tower,tower_36,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,168,2|0|0|0|0|0,1|0|0|0|0|0,67|0|0|0|0|0,81
tower,tower_37,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
tower,tower_38,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,168,2|0|0|0|0|0,1|0|0|0|0|0,67|0|0|0|0|0,81
tower,tower_39,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,102,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
tower,tower_4,yin_rou,0,victory,31,3.100,100,shuLian,1.12,3921,1740,40,100,25,6,5,3475,2|0|0|0|0|0,1|0|0|0|0|0,1094|0|0|0|0|0,1333
tower,tower_40,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
tower,tower_41,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,102,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
tower,tower_42,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,168,2|0|0|0|0|0,1|0|0|0|0|0,67|0|0|0|0|0,81
tower,tower_43,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,156,2|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,76
tower,tower_44,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,69,2|0|0|0|0|0,1|0|0|0|0|0,37|0|0|0|0|0,37
tower,tower_45,yin_rou,0,defeat,28,2.800,100,shuLian,1.12,3921,0,40,100,5,5,4,156,2|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,76
tower,tower_46,yin_rou,0,defeat,36,3.600,100,shuLian,1.12,3921,0,40,100,25,6,5,195,2|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,76
tower,tower_47,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,69,2|0|0|0|0|0,1|0|0|0|0|0,37|0|0|0|0|0,37
tower,tower_48,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,62
tower,tower_49,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,3,69,2|0|0|0|0|0,1|0|0|0|0|0,37|0|0|0|0|0,37
tower,tower_5,yin_rou,0,victory,25,2.500,100,shuLian,1.12,3921,1957,40,100,55,5,4,2780,2|0|0|0|0|0,1|0|0|0|0|0,1094|0|0|0|0|0,1094
tower,tower_6,yin_rou,0,victory,19,1.900,100,shuLian,1.12,3921,3921,40,100,35,4,3,2778,2|0|0|0|0|0,1|0|0|0|0|0,1458|0|0|0|0|0,1458
tower,tower_7,yin_rou,0,victory,27,2.700,100,shuLian,1.12,3921,3921,40,100,5,5,4,5792,2|0|0|0|0|0,1|0|0|0|0|0,2279|0|0|0|0|0,2777
tower,tower_8,yin_rou,0,defeat,25,2.500,100,shuLian,1.12,3921,0,40,100,35,4,1,460,2|0|0|0|0|0,1|0|0|0|0|0,725|0|0|0|0|0,725
tower,tower_9,yin_rou,0,defeat,31,3.100,100,shuLian,1.12,3921,0,40,100,5,5,2,1536,2|0|0|0|0|0,1|0|0|0|0|0,1209|0|0|0|0|0,1473
stage,stage_01_01,yin_rou,0,victory,15,1.500,300,jingTong,1.20,3921,3921,40,100,15,3,2,1488,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
stage,stage_01_02,yin_rou,0,victory,15,1.500,300,jingTong,1.20,3921,3921,40,100,15,3,2,1488,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
stage,stage_01_03,yin_rou,0,victory,19,1.900,300,jingTong,1.20,3921,3921,40,100,35,4,3,2232,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
stage,stage_01_04,yin_rou,0,victory,13,1.300,300,jingTong,1.20,3921,3921,40,100,45,3,2,2482,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1241
stage,stage_01_05,yin_rou,0,victory,19,1.900,300,jingTong,1.20,3921,3921,40,100,35,4,3,2976,2|0|0|0|0|0,1|0|0|0|0|0,1562|0|0|0|0|0,1562
stage,stage_02_01,yin_rou,0,victory,15,1.500,300,jingTong,1.20,3921,3921,40,100,15,3,2,2482,2|0|0|0|0|0,1|0|0|0|0|0,1953|0|0|0|0|0,1953
stage,stage_02_02,yin_rou,0,victory,25,2.500,300,jingTong,1.20,3921,1929,40,100,55,5,4,2976,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
stage,stage_02_03,yin_rou,0,victory,13,1.300,300,jingTong,1.20,3921,3921,40,100,45,3,2,2482,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1241
stage,stage_02_04,yin_rou,0,victory,15,1.500,300,jingTong,1.20,3921,3921,40,100,15,3,2,1488,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
stage,stage_02_05,yin_rou,0,victory,27,2.700,300,jingTong,1.20,3921,3921,40,100,5,5,4,4964,2|0|0|0|0|0,1|0|0|0|0|0,1953|0|0|0|0|0,2221
stage,stage_03_01,yin_rou,0,victory,13,1.300,300,jingTong,1.20,3921,3921,40,100,45,3,2,2482,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1241
stage,stage_03_02,yin_rou,0,victory,19,1.900,300,jingTong,1.20,3921,3921,40,100,35,4,3,2232,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
stage,stage_03_03,yin_rou,0,victory,15,1.500,300,jingTong,1.20,3921,3921,40,100,15,3,2,1984,2|0|0|0|0|0,1|0|0|0|0|0,1562|0|0|0|0|0,1562
stage,stage_03_04,yin_rou,0,victory,15,1.500,300,jingTong,1.20,3921,3921,40,100,15,3,2,1488,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
stage,stage_03_05,yin_rou,0,victory,27,2.700,300,jingTong,1.20,3921,3921,40,100,5,5,4,3968,2|0|0|0|0|0,1|0|0|0|0|0,1562|0|0|0|0|0,1777
stage,stage_04_01,yin_rou,0,victory,31,3.100,300,jingTong,1.20,3921,938,40,100,25,6,5,2465,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,884
stage,stage_04_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,2465,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,884
stage,stage_04_03,yin_rou,0,victory,27,2.700,300,jingTong,1.20,3921,1060,40,100,5,5,4,1972,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,884
stage,stage_04_04,yin_rou,0,victory,27,2.700,300,jingTong,1.20,3921,1312,40,100,5,5,4,1972,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,884
stage,stage_04_05,yin_rou,0,defeat,34,3.400,300,jingTong,1.20,3921,0,40,100,25,6,5,3290,2|0|0|0|0|0,1|0|0|0|0|0,1036|0|0|0|0|0,1178
stage,stage_05_01,yin_rou,0,victory,27,2.700,300,jingTong,1.20,3921,1312,40,100,5,5,4,1972,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,884
stage,stage_05_02,yin_rou,0,victory,25,2.500,300,jingTong,1.20,3921,2580,40,100,55,5,4,3292,2|0|0|0|0|0,1|0|0|0|0|0,1295|0|0|0|0|0,1295
stage,stage_05_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,2465,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,884
stage,stage_05_04,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,2465,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,884
stage,stage_05_05,yin_rou,0,defeat,32,3.200,300,jingTong,1.20,3921,0,40,100,25,6,5,3290,2|0|0|0|0|0,1|0|0|0|0|0,1036|0|0|0|0|0,1178
stage,stage_06_01,yin_rou,0,victory,27,2.700,300,jingTong,1.20,3921,2174,40,100,5,5,4,2632,2|0|0|0|0|0,1|0|0|0|0|0,1036|0|0|0|0|0,1178
stage,stage_06_02,yin_rou,0,victory,27,2.700,300,jingTong,1.20,3921,2073,40,100,5,5,4,2632,2|0|0|0|0|0,1|0|0|0|0|0,1036|0|0|0|0|0,1178
stage,stage_06_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,2465,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,884
stage,stage_06_04,yin_rou,0,victory,25,2.500,300,jingTong,1.20,3921,2625,40,100,55,5,4,3292,2|0|0|0|0|0,1|0|0|0|0|0,1295|0|0|0|0|0,1295
stage,stage_06_05,yin_rou,0,defeat,40,4.000,300,jingTong,1.20,3921,0,40,100,15,7,6,3948,3|0|0|0|0|0,2|0|0|0|0|0,2072|0|0|0|0|0,1178
stage,stage_07_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,597,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,314
stage,stage_07_02,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,597,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,314
stage,stage_07_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,1665,2|0|0|0|0|0,1|0|0|0|0|0,524|0|0|0|0|0,596
stage,stage_07_04,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,1064,2|0|0|0|0|0,1|0|0|0|0|0,419|0|0|0|0|0,477
stage,stage_07_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,796,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,357
stage,stage_08_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,597,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,314
stage,stage_08_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,1665,2|0|0|0|0|0,1|0|0|0|0|0,524|0|0|0|0|0,596
stage,stage_08_03,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,1064,2|0|0|0|0|0,1|0|0|0|0|0,419|0|0|0|0|0,477
stage,stage_08_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,597,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,314
stage,stage_08_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,1064,2|0|0|0|0|0,1|0|0|0|0|0,419|0|0|0|0|0,477
stage,stage_09_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,597,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,314
stage,stage_09_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,1665,2|0|0|0|0|0,1|0|0|0|0|0,524|0|0|0|0|0,596
stage,stage_09_03,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,798,2|0|0|0|0|0,1|0|0|0|0|0,419|0|0|0|0|0,419
stage,stage_09_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,597,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,314
stage,stage_09_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,796,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,357
stage,stage_10_01,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,155,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,56
stage,stage_10_02,yin_rou,0,defeat,47,4.700,300,jingTong,1.20,3921,0,40,100,35,8,6,312,3|0|0|0|0|0,2|0|0|0|0|0,164|0|0|0|0|0,93
stage,stage_10_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,65|0|0|0|0|0,74
stage,stage_10_04,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,155,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,56
stage,stage_10_05,yin_rou,0,defeat,41,4.100,300,jingTong,1.20,3921,0,40,100,15,7,6,246,3|0|0|0|0|0,2|0|0|0|0|0,130|0|0|0|0|0,74
stage,stage_11_01,yin_rou,0,defeat,47,4.700,300,jingTong,1.20,3921,0,40,100,35,8,6,312,3|0|0|0|0|0,2|0|0|0|0|0,164|0|0|0|0|0,93
stage,stage_11_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,155,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,56
stage,stage_11_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,65|0|0|0|0|0,74
stage,stage_11_04,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,155,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,56
stage,stage_11_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,124,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,56
stage,stage_12_01,yin_rou,0,defeat,47,4.700,300,jingTong,1.20,3921,0,40,100,35,8,6,312,3|0|0|0|0|0,2|0|0|0|0|0,164|0|0|0|0|0,93
stage,stage_12_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,155,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,56
stage,stage_12_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,205,2|0|0|0|0|0,1|0|0|0|0|0,65|0|0|0|0|0,74
stage,stage_12_04,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,260,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,93
stage,stage_12_05,yin_rou,0,defeat,41,4.100,300,jingTong,1.20,3921,0,40,100,15,7,6,246,3|0|0|0|0|0,2|0|0|0|0|0,130|0|0|0|0|0,74
stage,stage_13_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_13_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,87
stage,stage_13_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,195,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,70
stage,stage_13_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_13_05,yin_rou,0,defeat,41,4.100,300,jingTong,1.20,3921,0,40,100,15,7,6,288,3|0|0|0|0|0,2|0|0|0|0|0,154|0|0|0|0|0,87
stage,stage_14_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_14_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,87
stage,stage_14_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,195,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,70
stage,stage_14_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_14_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,116,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,52
stage,stage_15_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_15_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,195,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,70
stage,stage_15_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,240,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,87
stage,stage_15_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_15_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,156,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,70
stage,stage_16_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
stage,stage_16_02,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
stage,stage_16_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,81
stage,stage_16_04,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,81
stage,stage_16_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,108,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,49
stage,stage_17_01,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,81
stage,stage_17_02,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
stage,stage_17_03,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
stage,stage_17_04,yin_rou,0,defeat,41,4.100,300,jingTong,1.20,3921,0,40,100,15,7,6,270,3|0|0|0|0|0,2|0|0|0|0|0,142|0|0|0|0|0,81
stage,stage_17_05,yin_rou,0,defeat,41,4.100,300,jingTong,1.20,3921,0,40,100,15,7,6,90,3|0|0|0|0|0,2|0|0|0|0|0,28|0|0|0|0|0,81
stage,stage_18_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
stage,stage_18_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,81
stage,stage_18_03,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
stage,stage_18_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,21,2|0|0|0|0|0,1|0|0|0|0|0,11|0|0|0|0|0,11
stage,stage_18_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,48,2|0|0|0|0|0,1|0|0|0|0|0,6|0|0|0|0|0,65
stage,stage_19_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
stage,stage_19_02,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,210,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,76
stage,stage_19_03,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_19_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
stage,stage_19_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,48,2|0|0|0|0|0,1|0|0|0|0|0,8|0|0|0|0|0,60
