stage_id,profile,seed,result,ticks,player_hp_start,player_hp_end,player_qi_start,player_qi_end,action_rows
stage_07_04,nearMax,1,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,2,leftWin,9,25695,25695,120,165,7
stage_07_04,nearMax,3,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,4,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,5,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,6,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,7,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,8,leftWin,9,25695,24672,120,170,7
stage_07_04,nearMax,9,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,10,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,11,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,12,leftWin,9,25695,24672,120,170,7
stage_07_04,nearMax,13,leftWin,5,25695,25695,120,195,5
stage_07_04,nearMax,14,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,15,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,16,leftWin,9,25695,24672,120,170,7
stage_07_04,nearMax,17,leftWin,9,25695,24672,120,170,7
stage_07_04,nearMax,18,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,19,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,20,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,21,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,22,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,23,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,24,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,25,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,26,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,27,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,28,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,29,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,30,leftWin,9,25695,24672,120,170,7
stage_07_04,nearMax,31,leftWin,9,25695,25695,120,165,7
stage_07_04,nearMax,32,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,33,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,34,leftWin,9,25695,24672,120,140,8
stage_07_04,nearMax,35,leftWin,5,25695,25695,120,195,5
stage_07_04,nearMax,36,leftWin,9,25695,24672,120,170,7
stage_07_04,nearMax,37,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,38,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,39,leftWin,9,25695,24672,120,170,7
stage_07_04,nearMax,40,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,41,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,42,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,43,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,44,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,45,leftWin,9,25695,24672,120,170,7
stage_07_04,nearMax,46,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,47,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,48,leftWin,5,25695,24672,120,200,5
stage_07_04,nearMax,49,leftWin,5,25695,24672,120,200,5
stage_07_05,undergeared,0,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,1,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,2,leftWin,16,21054,21054,120,65,12
stage_07_05,undergeared,3,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,4,leftWin,16,21054,19652,120,100,11
stage_07_05,undergeared,5,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,6,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,7,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,8,leftWin,16,21054,19652,120,70,12
stage_07_05,undergeared,9,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,10,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,11,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,12,leftWin,16,21054,19652,120,40,13
stage_07_05,undergeared,13,leftWin,16,21054,21054,120,70,12
stage_07_05,undergeared,14,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,15,leftWin,16,21054,19652,120,100,11
stage_07_05,undergeared,16,leftWin,21,21054,19652,120,85,17
stage_07_05,undergeared,17,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,18,leftWin,21,21054,19652,120,65,16
stage_07_05,undergeared,19,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,20,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,21,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,22,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,23,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,24,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,25,leftWin,21,21054,19652,120,65,16
stage_07_05,undergeared,26,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,27,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,28,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,29,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,30,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,31,leftWin,16,21054,21054,120,40,13
stage_07_05,undergeared,32,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,33,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,34,leftWin,21,21054,19652,120,65,16
stage_07_05,undergeared,35,leftWin,16,21054,21054,120,70,12
stage_07_05,undergeared,36,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,37,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,38,leftWin,16,21054,19652,120,100,11
stage_07_05,undergeared,39,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,40,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,41,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,42,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,43,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,44,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,45,leftWin,16,21054,19652,120,45,13
stage_07_05,undergeared,46,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,47,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,48,leftWin,16,21054,19652,120,75,12
stage_07_05,undergeared,49,leftWin,16,21054,19652,120,45,13
stage_07_05,standard,0,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,1,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,2,leftWin,15,22092,22092,120,65,12
stage_07_05,standard,3,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,4,leftWin,10,22092,20690,120,125,9
stage_07_05,standard,5,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,6,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,7,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,8,leftWin,15,22092,20690,120,70,12
stage_07_05,standard,9,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,10,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,11,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,12,leftWin,15,22092,20690,120,40,13
stage_07_05,standard,13,leftWin,15,22092,22092,120,95,11
stage_07_05,standard,14,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,15,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,16,leftWin,19,22092,20690,120,85,16
stage_07_05,standard,17,leftWin,15,22092,20690,120,45,13
stage_07_05,standard,18,leftWin,15,22092,20690,120,40,13
stage_07_05,standard,19,leftWin,15,22092,20690,120,45,13
stage_07_05,standard,20,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,21,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,22,leftWin,15,22092,20690,120,45,13
stage_07_05,standard,23,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,24,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,25,leftWin,15,22092,20690,120,70,12
stage_07_05,standard,26,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,27,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,28,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,29,leftWin,15,22092,20690,120,45,13
stage_07_05,standard,30,leftWin,15,22092,20690,120,45,13
stage_07_05,standard,31,leftWin,15,22092,22092,120,40,13
stage_07_05,standard,32,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,33,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,34,leftWin,15,22092,20690,120,40,13
stage_07_05,standard,35,leftWin,15,22092,22092,120,70,12
stage_07_05,standard,36,leftWin,15,22092,20690,120,45,13
stage_07_05,standard,37,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,38,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,39,leftWin,15,22092,20690,120,45,13
stage_07_05,standard,40,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,41,leftWin,15,22092,20690,120,100,11
stage_07_05,standard,42,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,43,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,44,leftWin,15,22092,20690,120,45,13
stage_07_05,standard,45,leftWin,15,22092,20690,120,70,12
stage_07_05,standard,46,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,47,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,48,leftWin,15,22092,20690,120,75,12
stage_07_05,standard,49,leftWin,15,22092,20690,120,45,13
stage_07_05,nearMax,0,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,1,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,2,leftWin,13,25695,25695,120,90,11
stage_07_05,nearMax,3,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,4,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,5,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,6,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,7,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,8,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,9,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,10,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,11,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,12,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,13,leftWin,9,25695,25695,120,120,9
stage_07_05,nearMax,14,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,15,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,16,leftWin,13,25695,24293,120,65,12
stage_07_05,nearMax,17,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,18,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,19,leftWin,13,25695,24293,120,70,12
stage_07_05,nearMax,20,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,21,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,22,leftWin,13,25695,24293,120,70,12
stage_07_05,nearMax,23,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,24,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,25,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,26,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,27,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,28,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,29,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,30,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,31,leftWin,13,25695,25695,120,90,11
stage_07_05,nearMax,32,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,33,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,34,leftWin,13,25695,24293,120,65,12
stage_07_05,nearMax,35,leftWin,13,25695,25695,120,95,11
stage_07_05,nearMax,36,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,37,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,38,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,39,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,40,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,41,leftWin,9,25695,24293,120,125,9
stage_07_05,nearMax,42,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,43,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,44,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,45,leftWin,13,25695,24293,120,95,11
stage_07_05,nearMax,46,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,47,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,48,leftWin,13,25695,24293,120,100,11
stage_07_05,nearMax,49,leftWin,13,25695,24293,120,95,11
stage_08_01,undergeared,0,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,1,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,2,leftWin,16,21054,15226,120,100,10
stage_08_01,undergeared,3,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,4,leftWin,11,21054,16309,120,130,8
stage_08_01,undergeared,5,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,6,leftWin,16,21054,14036,120,110,10
stage_08_01,undergeared,7,leftWin,16,21054,14036,120,110,10
stage_08_01,undergeared,8,leftWin,11,21054,17475,120,125,8
stage_08_01,undergeared,9,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,10,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,11,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,12,leftWin,16,21054,15144,120,105,10
stage_08_01,undergeared,13,leftWin,16,21054,15226,120,105,10
stage_08_01,undergeared,14,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,15,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,16,leftWin,16,21054,15144,120,45,12
stage_08_01,undergeared,17,leftWin,16,21054,15144,120,105,10
stage_08_01,undergeared,18,leftWin,16,21054,15144,120,105,10
stage_08_01,undergeared,19,leftWin,16,21054,15144,120,80,11
stage_08_01,undergeared,20,leftWin,16,21054,14036,120,110,10
stage_08_01,undergeared,21,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,22,leftWin,16,21054,15144,120,80,11
stage_08_01,undergeared,23,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,24,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,25,leftWin,21,21054,12788,120,105,13
stage_08_01,undergeared,26,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,27,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,28,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,29,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,30,leftWin,16,21054,15144,120,105,10
stage_08_01,undergeared,31,leftWin,16,21054,16392,120,100,10
stage_08_01,undergeared,32,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,33,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,34,leftWin,16,21054,15144,120,75,11
stage_08_01,undergeared,35,leftWin,16,21054,16392,120,105,10
stage_08_01,undergeared,36,leftWin,16,21054,15144,120,105,10
stage_08_01,undergeared,37,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,38,leftWin,11,21054,16309,120,130,8
stage_08_01,undergeared,39,leftWin,16,21054,15144,120,105,10
stage_08_01,undergeared,40,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,41,leftWin,11,21054,17475,120,130,8
stage_08_01,undergeared,42,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,43,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,44,leftWin,16,21054,15144,120,80,11
stage_08_01,undergeared,45,leftWin,16,21054,14036,120,105,10
stage_08_01,undergeared,46,leftWin,16,21054,14036,120,110,10
stage_08_01,undergeared,47,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,48,leftWin,16,21054,15144,120,110,10
stage_08_01,undergeared,49,leftWin,16,21054,17475,120,105,10
stage_08_01,standard,0,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,1,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,2,leftWin,15,22092,16264,120,100,10
stage_08_01,standard,3,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,4,leftWin,10,22092,17347,120,155,7
stage_08_01,standard,5,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,6,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,7,leftWin,10,22092,17347,120,130,8
stage_08_01,standard,8,leftWin,10,22092,18513,120,125,8
stage_08_01,standard,9,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,10,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,11,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,12,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,13,leftWin,10,22092,18595,120,125,8
stage_08_01,standard,14,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,15,leftWin,10,22092,18513,120,155,7
stage_08_01,standard,16,leftWin,15,22092,16182,120,45,12
stage_08_01,standard,17,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,18,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,19,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,20,leftWin,10,22092,17347,120,130,8
stage_08_01,standard,21,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,22,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,23,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,24,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,25,leftWin,15,22092,15016,120,75,11
stage_08_01,standard,26,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,27,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,28,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,29,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,30,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,31,leftWin,15,22092,17430,120,100,10
stage_08_01,standard,32,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,33,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,34,leftWin,15,22092,16182,120,75,11
stage_08_01,standard,35,leftWin,10,22092,19761,120,125,8
stage_08_01,standard,36,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,37,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,38,leftWin,10,22092,17347,120,130,8
stage_08_01,standard,39,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,40,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,41,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,42,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,43,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,44,leftWin,15,22092,16182,120,105,10
stage_08_01,standard,45,leftWin,15,22092,15016,120,105,10
stage_08_01,standard,46,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,47,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,48,leftWin,10,22092,18513,120,130,8
stage_08_01,standard,49,leftWin,10,22092,20844,120,125,8
stage_08_01,nearMax,0,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,1,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,2,leftWin,9,25695,24447,120,115,7
stage_08_01,nearMax,3,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,4,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,5,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,6,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,7,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,8,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,9,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,10,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,11,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,12,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,13,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,14,leftWin,9,25695,23823,120,150,6
stage_08_01,nearMax,15,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,16,leftWin,13,25695,22116,120,95,9
stage_08_01,nearMax,17,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,18,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,19,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,20,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,21,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,22,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,23,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,24,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,25,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,26,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,27,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,28,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,29,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,30,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,31,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,32,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,33,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,34,leftWin,9,25695,25695,120,115,7
stage_08_01,nearMax,35,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,36,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,37,leftWin,9,25695,23823,120,150,6
stage_08_01,nearMax,38,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,39,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,40,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,41,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,42,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,43,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,44,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,45,leftWin,9,25695,24447,120,120,7
stage_08_01,nearMax,46,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,47,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,48,leftWin,9,25695,24447,120,150,6
stage_08_01,nearMax,49,leftWin,9,25695,24447,120,120,7
stage_08_02,undergeared,0,leftWin,26,21054,10850,120,120,17
stage_08_02,undergeared,1,leftWin,26,21054,10850,120,120,17
stage_08_02,undergeared,2,leftWin,21,21054,12443,120,135,15
stage_08_02,undergeared,3,leftWin,21,21054,12443,120,145,15
stage_08_02,undergeared,4,leftWin,21,21054,8022,120,95,13
stage_08_02,undergeared,5,leftWin,21,21054,12443,120,145,15
stage_08_02,undergeared,6,leftWin,21,21054,9615,120,145,15
stage_08_02,undergeared,7,leftWin,26,21054,7018,120,100,16
stage_08_02,undergeared,8,leftWin,21,21054,12443,120,115,14
stage_08_02,undergeared,9,leftWin,21,21054,12443,120,140,15
stage_08_02,undergeared,10,leftWin,26,21054,10850,120,120,17
stage_08_02,undergeared,11,leftWin,21,21054,10849,120,145,15
stage_08_02,undergeared,12,leftWin,21,21054,12443,120,140,15
stage_08_02,undergeared,13,leftWin,21,21054,9615,120,140,15
stage_08_02,undergeared,14,leftWin,21,21054,12443,120,115,14
stage_08_02,undergeared,15,leftWin,21,21054,10849,120,120,14
stage_08_02,undergeared,16,leftWin,31,21054,7018,120,120,21
stage_08_02,undergeared,17,leftWin,26,21054,9615,120,115,17
stage_08_02,undergeared,18,leftWin,26,21054,10850,120,90,18
stage_08_02,undergeared,19,leftWin,21,21054,12443,120,140,15
stage_08_02,undergeared,20,leftWin,26,21054,8022,120,145,16
stage_08_02,undergeared,21,leftWin,21,21054,12443,120,120,14
stage_08_02,undergeared,22,leftWin,26,21054,10850,120,120,17
stage_08_02,undergeared,23,leftWin,21,21054,12443,120,145,15
stage_08_02,undergeared,24,leftWin,21,21054,12443,120,145,15
stage_08_02,undergeared,25,rightWin,30,21054,0,120,160,16
stage_08_02,undergeared,26,leftWin,21,21054,12443,120,145,15
stage_08_02,undergeared,27,leftWin,21,21054,12443,120,120,14
stage_08_02,undergeared,28,leftWin,21,21054,12443,120,120,14
stage_08_02,undergeared,29,leftWin,21,21054,10849,120,145,15
stage_08_02,undergeared,30,leftWin,21,21054,12443,120,140,15
stage_08_02,undergeared,31,leftWin,26,21054,8379,120,105,17
stage_08_02,undergeared,32,leftWin,26,21054,10850,120,120,17
stage_08_02,undergeared,33,leftWin,21,21054,12443,120,145,15
stage_08_02,undergeared,34,leftWin,26,21054,9615,120,85,18
stage_08_02,undergeared,35,leftWin,21,21054,12443,120,140,15
stage_08_02,undergeared,36,leftWin,26,21054,10850,120,120,17
stage_08_02,undergeared,37,leftWin,21,21054,12443,120,120,14
stage_08_02,undergeared,38,leftWin,31,21054,1004,120,110,18
stage_08_02,undergeared,39,leftWin,26,21054,9615,120,115,17
stage_08_02,undergeared,40,leftWin,21,21054,12443,120,120,14
stage_08_02,undergeared,41,leftWin,21,21054,12443,120,120,14
stage_08_02,undergeared,42,leftWin,21,21054,12443,120,145,15
stage_08_02,undergeared,43,leftWin,21,21054,12443,120,145,15
stage_08_02,undergeared,44,leftWin,31,21054,4190,120,120,21
stage_08_02,undergeared,45,leftWin,31,21054,3832,120,180,19
stage_08_02,undergeared,46,leftWin,21,21054,9615,120,120,14
stage_08_02,undergeared,47,leftWin,26,21054,10850,120,120,17
stage_08_02,undergeared,48,leftWin,26,21054,10850,120,90,18
stage_08_02,undergeared,49,leftWin,16,21054,15040,120,60,13
stage_08_02,standard,0,leftWin,19,22092,13135,120,90,15
stage_08_02,standard,1,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,2,leftWin,15,22092,16077,120,50,12
stage_08_02,standard,3,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,4,leftWin,15,22092,14728,120,85,11
stage_08_02,standard,5,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,6,leftWin,19,22092,10307,120,120,14
stage_08_02,standard,7,leftWin,19,22092,10307,120,120,14
stage_08_02,standard,8,leftWin,15,22092,16078,120,55,12
stage_08_02,standard,9,leftWin,15,22092,16078,120,55,12
stage_08_02,standard,10,leftWin,19,22092,13135,120,90,15
stage_08_02,standard,11,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,12,leftWin,15,22092,16078,120,55,12
stage_08_02,standard,13,leftWin,15,22092,14842,120,55,12
stage_08_02,standard,14,leftWin,15,22092,17671,120,80,11
stage_08_02,standard,15,leftWin,15,22092,16078,120,85,11
stage_08_02,standard,16,leftWin,24,22092,10307,120,85,18
stage_08_02,standard,17,leftWin,19,22092,13135,120,110,16
stage_08_02,standard,18,leftWin,15,22092,16078,120,55,12
stage_08_02,standard,19,leftWin,15,22092,16078,120,55,12
stage_08_02,standard,20,leftWin,19,22092,10307,120,120,14
stage_08_02,standard,21,leftWin,15,22092,16078,120,85,11
stage_08_02,standard,22,leftWin,19,22092,13135,120,90,15
stage_08_02,standard,23,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,24,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,25,leftWin,24,22092,7479,120,115,17
stage_08_02,standard,26,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,27,leftWin,15,22092,16078,120,85,11
stage_08_02,standard,28,leftWin,15,22092,16078,120,85,11
stage_08_02,standard,29,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,30,leftWin,15,22092,16078,120,55,12
